title tokens,label
การพัฒนา|พลเมือง| |เพื่อ|ประชาธิปไตย|ที่|ยั่งยืน|:| |การ|แลกเปลี่ยน|ประสบการณ์|ไทย| |-| |เยอรมนี,การเมือง
"ปีน|อนุสาวรีย์|ประชาธิปไตย|-|คลุม|ด้วย|ผ้า|ดำ|!| |""|19| |กันยา|""| |ลั่น|ไม่|เอา|รัฐธรรมนูญ| |คมช.|!",การเมือง
นักศึกษา| |ศน|ปท.| |ตบเท้า|เข้า|ถาม| |คสช.| |“|เพื่อน|เรา|เขา|ผิด|อะไร|”,การเมือง
สถานการณ์|สู้รบ|พม่า|ชน|-|กลุ่ม|น้อย| |ล่าสุด|หนี|ตาย|เข้า|มายัง|ฝั่ง|ไทย|ร่วม| |200| |คน,ต่างประเทศ
"""|ศูนย์|ข่าวสาร|กิจกรรม|นักศึกษา|""| |ดักคอ| |คมช.|-|รบ.| |อย่า|อ้าง|เหตุ|ระเบิด|กรุง| |ขยายเวลา|อัยการ|ศึก",การเมือง
ทำงาน|วัน|แรก| |รมว.|ไอซี|ที|คน|ใหม่| |จ้อง|ปิด|เว็บ|หมิ่น,การเมือง
แพทย์| |รพ.|พระ|มงกุฎ|ฯ| |เตรียม|แถลง|ผล|ตรวจร่างกาย| |พล|.|อ.|เปรม,การเมือง
"[|วิดีโอ|]| |การเมือง|ใน| |lese| |majesty|,| |lese| |majesty| |ใน|การเมือง| |ตอนที่| |1|:| |สม|ชาย| |ปรีชา|ศิลป|กุล",การเมือง
เพื่อน|อาจารย์|นิติ|ราษฎร์|แจง| |'วร|เจ|ตน|์'| |ไม่|ได้|ถู|กรวบ|-|ตัดสินใจ|รายงานตัว|เมื่อ|วัน|จันทร์,การเมือง
ดร.|โกร่ง|มั่นใจ|ศก.|ประเทศ|ยัง|สดใส,สิ่งแวดล้อม
คนดอย|เต่า|โวย|รัฐ|แจ้ง|จับ|ชาวบ้าน|ข้อหา|บุกรุก|พื้นที่|ป่า,การเมือง
รายงาน|เสวนา| |ธน|พร|-|สม|ชาย|-|ไพโรจน์|:| |ทิศทาง|เสรีภาพ|ใน|การ|ชุมนุม|ของ|ประเทศ|ไทย,การเมือง
"สมัชชา|คนจน| |ออก|แถลงการณ์| |ซัด| |คมช.| |""|รังแก|คนจน|""",การเมือง
กสทช.|เผย| |ร่าง|ระเบียบ|ฯ| |ไกล่เกลี่ย|ฉลุย|!| |เชื่อ|เพิ่มประสิทธิภาพ|ระงับ|ข้อพิพาท|โทรคมนาคม,คุณภาพชีวิต
อัยการ|สั่ง|ไม่|ฟ้อง| |112| |อดีต|เลขาธิการ|สำนักงาน|ใต้|ร่ม|พระ|บารมี|-|พวก,การเมือง
มีชัย|ยอมรับ|-|บอก|ไม่|ได้|จะ|เลือกตั้ง|ทัน| |2560| |หรือไม่|-|ต้อง|รอ|รัฐธรรมนูญ|และ| |กม.|ประกอบ,การเมือง
"สื่อ|ตั้ง|วาทะ|แห่ง|ปี| |""|ม็อบ|มี|เส้น|""| |ฉายา|สภา| |""|ค่าย|กล|นอมินี|""",การเมือง
"กรรมการ|อิสลาม|จังหวัด|สงขลา|รับ| |ต้อง|แก้ไขปัญหา|ที่ดิน|วะ|กัฟ| |""|จะ|นะ|""| |ด่วน|!",การเมือง
สำนักพระราชวัง| |แถลง|พระ|อา|การประชวร|ในหลวง|ฉบับ|ที่| |52,สังคม
ทัพ|พม่า|เล็ง|ตั้ง|ศูนย์บัญชาการ|ทหาร|ใกล้|ชายแดน|ไทย,ต่างประเทศ
"""|ชุมชน|พึ่งตนเอง|""| |ทางออก|หรือ|ทางตัน",สังคม
นักวิชาการ|แย้ง|ผล| |'|มีเดีย|มอนิเตอร์|'| |ศึกษา|สื่อ|ช่วง|เลือกตั้ง|-|ห่วง|ไทยพีบีเอส|ไม่|ต่าง|ช่อง|อื่น,การเมือง
แถลงการณ์| |วัน| |14| |ตุลา| |ประชาธิปไตย|คัดค้าน|การปฏิรูป|การเมือง|ภายใต้|อุ้งเท้า|เผด็จการ,การเมือง
"""|สิบเอก|""| |อ้าง| |พ.ร.ก.|ฉุกเฉิน| |ลวง| |2| |ด.ญ.|วัย| |9| |ขวบ|กระทำชำเรา",การเมือง
นิธิ| |เอียว|ศรี|วงศ์|:| |ทาง|วิบาก|สอง|แพร่ง,การเมือง
เสนอ| |ครม.|ปรับปรุง| |พ.ร.บ.|กองทุน|ชดเชย|ผู้เสียหาย| |เพิ่ม|ระบบ|สมานฉันท์|ผู้ป่วย|กับ|หมอ,การเมือง
อ่าน|รายงาน|ที่|ถูก|ห้าม|แถลงข่าว|:| |4| |ประเด็น| |'|ดัชนี|ชี้|วัด|สื่อ|ไทย|',การเมือง
เวที|คู่ขนาน|ปฏิรูป|ประเทศ|ไทย|:| |ปฏิรูป|กับ|การเปลี่ยนแปลง|เชิง|โครงสร้าง,การเมือง
"""|จรัล|""| |กกต.| |สิ้นลม| |เลือก|ตั้งใหม่|ส่อ|วุ่น| |ส.ว.|แนะ|ต้อง|แก้| |รธน.",การเมือง
ยกฟ้อง|อีก| |2| |ผู้ต้องหา|คดี|เผา|เซ็นทรัลเวิลด์| |พ.ค.|53,การเมือง
ตร.|สรุป|สำนวน|ส่ง|อัยการ| |คดี|แม่ค้า|เสื้อ|แดง|ขาย|รองเท้าแตะ|ลาย|หน้า|มาร์ค|-|สุเทพ,การเมือง
ส.|ผู้สื่อข่าว|ต่างประเทศ|ฯ| |ตำหนิ|รุนแรง| |เรียกร้อง|ผู้นำ|ฝ่าย|ต้าน|รัฐ|เคารพ|สิทธิ|ผู้สื่อข่าว,การเมือง
บราซิล|รับข้อเสนอ|ลดราคา|ยา|เอดส์|ของ|แอ๊บ|บ็อต| |หลัง|รัฐบาล|ประกาศ|บังคับใช้|สิทธิ,การเมือง
นายกรัฐมนตรี|ชี้แจง|ผลการดำเนินงาน|ต่อ|สภา| |ระบุ|เน้น|พัฒนา|ขีดความสามารถ|ให้|แข่งขัน|กับ|นานา|ประเทศ,การเมือง
ศาลทหาร|ให้|ประกัน| |'|จาตุรนต์|'| |แล้ว,การเมือง
"คนจน|โวย|""| |คุณหญิง|หน่อย|""| |เมิน|เจรจา|แก้ปัญหา|เขื่อน",สิ่งแวดล้อม
12| |ขวบ|วิทยุ|ชุมชน|ไทย| |จากนี้|จะ|ไป|ไหน| |ใคร|กำหนด,สังคม
ทหาร|รักษา|พระองค์|สวนสนาม|เทิด|พระเกียรติ|พระเจ้าอยู่หัว|ฯ| |เฉลิมพระชนมพรรษา| |88| |พรรษา,สังคม
ณัฐวุฒิ| |ถาม| |ป.ป.ช.| |สม|ชาย|ยัง|ถูก|ชี้|มูล|ความผิด| |แล้ว|อภิสิทธิ์|รอด|พ้นความผิด|ได้|อย่างไร,การเมือง
ตำรวจ| |'|ตรวจ|ทรัพย์สิน|-|อายัดทรัพย์|'| |ผู้ต้องหา| |ม.|112,การเมือง
"รายงาน|:| |เมื่อ| |""|อิสรภาพ|""| |ไม่|ช่วย|อะไร|...|ความขัดแย้ง|ใน|ติมอร์|ตะวันออก|ยัง|ดำเนินต่อไป",การเมือง
"กรีนพีซ| |ล่า|ชื่อ| |""|คนไทย|ไม่|เอา|จีเอ็มโอ|""",การเมือง
จตุพร| |ปลอบ|ผู้|รัก|ประชาธิปไตย| |ท่าน|ไม่|ได้|แพ้| |แต่|อยู่|ใน|สงคราม|ที่|ไม่|มีสิทธิ์|รบ|ชนะ,การเมือง
'วอยซ์|ทีวี|'| |กลับมา|รายงาน|ข่าว|ผ่าน|เว็บ| |ทุก| |2| |ชม.,การเมือง
แฮคเกอร์| |Anonymous| |ลั่น|ทำสงคราม|ไซเบอร์|ครั้ง|ใหญ่|สุด|กับ|กลุ่ม| |IS,ต่างประเทศ
"""|จักรภพ| |เพ็ญ|แข|""| |เผย|ผ่าน|ลูกกรง| |""|เหวง|-|มา|นิตย์|""| |ยื่น|ขอ|ประกันตัว|วันนี้| |4| |โมง|เย็น",การเมือง
"ครั้งแรก| |""|ทูต|นิตย์|พบ|ประชาชน|""|  |แจง|ปัญหา|คาใจ|เอฟทีเอ|ไทย|-|สหรัฐ",การเมือง
ส.ส.|เดโมแครต|นั่ง|ประท้วง|กลาง|สภา| |26| |ชั่วโมง|-|เรียกร้อง|ลงมติ|ควบคุม|อาวุธ|ปืน,ต่างประเทศ
กม|ธ.|ยก|ร่าง|ฯ| |แจก| |20| |ประเด็น|ฟัง|ความเห็น|ล็อค|โจทย์| |ส.ว.| |มาจาก|การ|สรรหา,การเมือง
