title tokens,label
เปิด|ผลสอบ|ตาก|ใบ|-|กรือเซะ|จี้|รัฐ|คลี่|ปม|อุ้ม|หาย,สิ่งแวดล้อม
นิธิ| |เอียว|ศรี|วงศ์|:| |อารมณ์|ความรู้สึก|ทาง|ศาสนา,สังคม
"โว| |4| |ปี|ครม.|ทักษิณ|เปี่ยม|  |""|ประสิทธิภาพ|""",สิ่งแวดล้อม
"ประชา|สังคม| |3| |จังหวัด|ฯ| |เสนอ|แนวทาง|ดับไฟ|ใต้| |""|รัฐ|ต้อง|เป็นธรรม| |สื่อ|ต้อง|เป็นกลาง|""",การเมือง
สร้อย|แก้ว| |คำ|มาลา|:| |ละคร|โรง|หนึ่ง| |ตอน| |1| |เขา|ตัดสิน|ชะตาชีวิต|เขา|เอง|ตั้งแต่|กระสุน|นัด|แรก,การเมือง
สุธา|ชัย| |ยิ้ม|ประเสริฐ|:| |ปิดฉาก|บทบาท|กลุ่ม|พันธมิตร,การเมือง
รัฐบาล|โดนัลด์| |ทรัมป์|ปฏิเสธ|งานวิจัย|ของ|รัฐบาล|ตัวเอง|ที่ว่า|ผู้ลี้ภัย|ทำให้|เศรษฐกิจ|ดีขึ้น,ต่างประเทศ
เช็ค|ชื่อ| |สนช|.| |ทหาร| |105| |ตำรวจ| |9| |–| |กล้า|ณรงค์|-|นร|นิติ|-|สม|คิด|-|สม|ชาย|ก็|มา,การเมือง
เรื่องจริง|ไม่|อิง|นิยาย|ของ|ราชสำนัก|กัมพูชา| |(|1|):| |เรื่องเล่า|ของ|เจ้าชาย|น้อย| |กับ|ชีวิต|ที่|พลัดพราก,ต่างประเทศ
บรรยง| |พงษ์|พา|นิช|:| |วิกฤติ|ต้มยำกุ้ง|2540| |ยี่สิบ|ปี|แล้ว| |เรา|เรียนรู้|อะไร|กับ|มัน|บ้าง|นะ,เศรษฐกิจ
บุญ|ทรัพย์| |พา|นิช|การ|:| |โลจิสติกส์|ประเทศ|ไทย|ใน|ระเบียง|เศรษฐกิจ|เหนือ|-|ใต้|-|ออก|-|ตก,เศรษฐกิจ
ไทย|เรียก|ทูต|กัมพูชา|เข้าพบ|เพื่อ|ประท้วง,การเมือง
ข่าว|มอนิเตอร์| |ประจำ|วันที่| |3| |ก.ค.| |2550,การเมือง
ประกาศ|ปิด|เพจ| |SS| |'|ยุทธการ|ลงทัณฑ์|ทางสังคม|'| |หลัง|เสียบ|เป้า|ผิด| |กรณี|ไล่ที่| |'|พลทหาร|มังกร|ทอง|',การเมือง
ซึนามิ|ทำ|สุรินทร์|-|สิมิลัน|-|พี|พี|ซบ|ยาว|20| |ปี,สิ่งแวดล้อม
แก|รี่| |โบ|ล|ตัน| |คน|ขาย|เครื่อง| |GT|200| |ถูก|ตัดสิน|จำคุก| |7| |ปี| |เหตุ|ใช้งาน|ไม่|ได้|จริง,ต่างประเทศ
นักวิชาการ|มุสลิม|สันติวิธี|ชี้|กม.|ใหม่|สะท้อน|ภาพ|รัฐ|เผด็จการ,การเมือง
นพ.|รัช|ตะ|เลือก|นั่ง|รมว.|สธ| |ลาออก|อธิการบดี| |พร้อม|ส่งสาร|ถึง|ชาว|มหิดล,การเมือง
ปลด|ผอ.|ฝ่าย|ข่าว|ช่อง| |11| |ระบุ|ละเมิด|ประกาศ|คสช.| |ห้าม|สร้าง|ความขัดแย้ง,การเมือง
ดัชนี|ความเชื่อมั่น|ของ|ผู้บริโภค|ลดลง|อย่าง|ต่อเนื่อง| |11| |เดือน,การเมือง
'|น้ำ|ที่|ไม่|ไหล|ลง|ทะเล|หาย|ไป|ไหน|'| |เมื่อ|นักวิทย์| |ม.|ยูทาห์| |ศึกษา|ปริมาตร|น้ำ|ทั่วโลก|อย่าง|จริงจัง,ต่างประเทศ
ศาล| |รธน.|ชี้|รัฐบาล|ออก| |พ.ร.ก.|ฉุกเฉิน|ฯ| |ไม่|ขัด| |รธน.| |ม.|68,การเมือง
อดีต|ผู้ว่าฯ|รวมพล|แนะ|ทักษิณ|ลาออก|ก่อน|เลือกตั้ง,การเมือง
"คดี|หมิ่นพระบรมเดชานุภาพ|ของ| |""|ไผ่| |ดาว|ดิน|""| |และ|ผลกระทบ",การเมือง
ที่ประชุม|เคาะ| |รถไฟ|ไทย|-|จีน| |เตรียม|สร้าง|ช่วงแรก| |3.5| |กม.| |เส้น|กรุงเทพฯ| |-| |นครราชสีมา,เศรษฐกิจ
พิชิต| |ลิขิต|กิจ|สมบูรณ์|:| |ยุทธศาสตร์|ใน|การปฏิวัติ|ประชาธิปไตย|ของ|ไทย| |(|1|),การเมือง
นายพล|ซูฮาร์โต| |ติด|โผ| |พิจารณา|เป็น|วีรบุรุษ|แห่งชาติ|ของ|อินโดนีเซีย,ต่างประเทศ
ทักษิณ|เตรียม|ส่ง|เรียลลิตี้|ให้|คนไทย|ดูก่อน|เลือกตั้ง,การเมือง
"ปรส.| |ออก|แถลงการณ์| |""|แก้ไข| |รธน.|ให้|เป็น|ประชาธิปไตย| |สังคม|ไทย|ต้อง|เก็บภาษี|ที่|ก้าวหน้า|""",การเมือง
วิสามัญ|2|ศพ|ลอบ|ยิง|ตำรวจ|ปัตตานี,สิ่งแวดล้อม
ศาล|ยก|คำร้อง|อุทธรณ์|คำสั่ง|ถอน|ประกัน| |“|ไผ่| |จตุ|ภัทร|์”| |ชี้|คำ|พิจารณา|ศาล|ขอนแก่น|พิจารณา|โดย|ชอบแล้ว,การเมือง
เครื่องบิน|ลาดตระเวน|ญี่ปุ่น|เตรียม|เพิ่ม|ภารกิจ|ใน|ทะเล|จีน|ใต้,ต่างประเทศ
"รางวัล| |""สม|ชาย|""| |แด่|สื่อ|เพื่อ|สิทธิมนุษยชน",การเมือง
ข่าว|มอนิเตอร์|ประจำ|วันที่| |6| |สิงหาคม| |2551,การเมือง
ปฏิรูป|ภายใต้|การ|คุกคาม|จาก|เผด็จการ|?,การเมือง
“|สนธิ|”| |ลั่น|เลือกตั้งซ่อม|ให้|พันธมิตร|ฯ| |เท|คะแนน|เลือก|ประชาธิปัตย์,การเมือง
เจ้าหน้าที่|พม่า|เก็บ|เงิน|-|เกณฑ์|รถ|ชาวบ้าน|ใน|รัฐ|ฉาน|สร้าง|โรงเรียน,การเมือง
‘|บิ๊ก|จิ๋ว|’| |ยัง|ฟิต|ลง|ปัตตานี| |ชู|โครงการ| |“|ปู|ลัง|กำ|ปง|”| |แก้ปัญหา|ไฟ|ใต้,การเมือง
ม็อบ|นกหวีด|ป่วน|ค้าน|เลือกตั้ง|ใน|งาน|เวที|กลาง|ฯ| |กกต.|สุรินทร์|เร่ง|รณรงค์หาเสียง|ผู้สมัคร| |ส.ส.,การเมือง
สึก|พระ|อภิ|ชาติ|ถึง|คำสั่ง|มหา|เถร|ฯ| |ปฏิรูป|หรือ|แค่|การเมือง|?,สังคม
อนุสรณ์| |อุ|ณโณ:|บาป|ทางวัฒนธรรม,การเมือง
ศาลปกครอง|เปิด|แผนก|คดี|วินัย|การคลัง|และ|การ|งบประมาณ| |ชี้|เพิ่มประสิทธิภาพ|ปราบ|ทุจริต,การเมือง
ตร.|ปรับ| |500| |ก่อน|ปล่อย|เนติ|วิทย์|กับ|พวก| |หลัง|ชุมนุม|ปฏิรูป|การศึกษา,คุณภาพชีวิต
‘|Hockhacker|’| |ศิลปิน|ฮิปฮอป|ที่|อยาก|ให้|การเมือง|เป็นเรื่อง|ใกล้|ตัว,การเมือง
"ภัค|วดี|:| |การประนีประนอม|ระหว่าง|สี|:| |ตัวอย่าง|แนวทาง| |""|อารยะ|""| |จาก|โบลิเวีย",การเมือง
เสวนา| |‘|บทบาท|ธรรมกาย|กับ|สังคม|ไทย|’:| |เถรวาท|แท้|?| |เมื่อ|ธรรมกาย|ใช้|เงิน|ซื้อ|เถรวาท|ไทย,การเมือง
สุธา|ชัย| |ยิ้ม|ประเสริฐ|:| |เอา|เลือกตั้ง| |ไม่|เอา|เทือก|ตั้ง,การเมือง
"""|สหภาพ|ยุโรป|""| |ได้รับ|รางวัลโนเบล|สาขา|สันติภาพ|ปี| |2555",ต่างประเทศ
FEER| |:| |ประเทศ|ไทย|จำเป็นต้อง|มี|การเลือกตั้ง|ใหม่,การเมือง
130| |คนไทย|ใน|มาเลย์|ไม่|กลับบ้าน,การเมือง
ค้าน|แลนด์|มาร์ค|ริม|เจ้าพระยา| |ร้อง|ประยุทธ์|สั่ง|ชะลอ|โครงการ,การเมือง
